0,1,2,3,4,5,6,7
584.2589,855.99963,149.06529,-418.48618,555.0603,507.91794,855.8782,-1033.7153
-400.16232,394.72748,475.89948,372.32257,523.565,682.15405,194.85455,-824.6007
-333.17212,370.9183,497.8232,388.17816,427.39233,710.7078,225.32549,-765.35693
598.25116,838.1152,130.09355,-414.8476,516.3063,552.68066,863.6985,-1008.83844
800.488,765.79486,90.72226,-307.39175,236.46811,704.3472,979.0052,-746.94415
690.34607,765.8386,69.73732,-275.22818,350.83704,670.74524,921.54956,-796.27234
441.52664,886.54834,163.34598,-511.68634,691.78143,474.6203,773.477,-1201.7134
468.11157,874.88995,164.76088,-501.4599,648.1852,497.24628,787.4126,-1169.4358
748.718,787.4055,71.84055,-364.60226,308.75165,698.92676,952.1786,-829.2043
749.47345,788.0889,73.799,-363.80618,308.99142,696.4313,952.59564,-828.5448
475.75955,881.4308,120.23753,-463.67645,692.89777,480.60287,800.6204,-1145.588
822.8473,770.1547,58.982845,-269.34607,271.1634,676.8558,995.86725,-725.1421
646.9171,810.6156,73.431625,-346.211,448.29068,621.671,901.5219,-895.25336
511.12735,849.0437,101.72459,-419.75095,616.3896,534.7985,819.10406,-1070.6216
602.3738,781.51355,92.939,-305.35245,445.36832,619.1504,866.0746,-893.5581
703.4619,787.0427,69.53781,-352.57053,346.94977,688.7815,928.5919,-846.31537
-474.92303,417.82684,491.34128,333.7205,611.64795,640.8698,153.75961,-909.6028
818.61786,769.8854,24.13424,-289.83612,269.13812,716.99304,999.15485,-727.6467
-420.75522,402.43582,489.16116,356.30206,541.31757,670.50494,183.04288,-849.2103
745.635,793.6636,88.550446,-366.872,315.78137,679.41565,950.1374,-836.84796
515.144,863.562,99.872055,-442.3527,636.11847,522.60956,823.7327,-1091.8824
466.4427,877.0771,140.01288,-480.03513,665.3967,496.8196,791.12604,-1153.4304
801.5016,765.33594,52.13492,-278.69965,266.11206,702.66223,985.1871,-729.53204
641.2759,819.36383,94.300735,-348.7533,470.5303,585.16455,894.0512,-916.86774
506.59805,881.9206,145.17099,-440.12936,671.18677,454.08313,814.6465,-1118.368
811.41724,773.83167,38.789017,-287.12183,280.8693,697.03577,993.3859,-735.80756
757.6643,777.7848,87.73063,-322.52097,293.5565,682.58057,956.78326,-792.5498
439.07977,899.46063,162.55165,-499.11664,719.0346,448.31573,776.75433,-1197.3263
480.64865,878.1729,114.30641,-456.76688,678.50525,493.56662,804.5372,-1130.2972
498.8954,889.30225,164.22598,-443.86032,694.24426,420.4476,806.84753,-1139.2421
494.74377,857.49915,105.19307,-431.8933,639.8744,522.6918,810.4327,-1093.182
498.3302,882.3799,183.74551,-481.4948,640.1464,464.52002,803.8332,-1145.0876
565.4456,856.6258,94.81902,-418.5212,581.18066,542.4866,855.4614,-1030.789
558.4951,857.84753,97.06428,-419.7565,587.83234,539.047,850.3635,-1037.8212
765.5807,791.33856,62.856873,-318.79218,334.02887,660.30927,965.5278,-798.4594
799.73596,776.9144,30.54597,-298.0991,290.92505,706.09503,989.7174,-745.799
429.0723,893.67255,124.933395,-487.3456,745.06976,459.39246,773.735,-1198.7982
741.0082,801.7918,70.13094,-327.73932,372.55624,635.9769,953.3388,-825.5245
789.0281,779.98517,27.911665,-306.30835,303.33063,704.49243,983.6058,-759.7615
486.11874,882.23505,117.15498,-458.54742,679.06635,487.9857,809.54034,-1127.0867
505.2781,845.0077,132.25989,-401.72183,604.356,516.50824,811.7493,-1060.5867
477.95267,882.4583,129.46773,-458.91296,693.66327,468.14423,801.4058,-1143.3887
817.2868,769.95764,36.86519,-282.28497,270.84903,703.87305,997.71716,-725.54095
402.98676,889.0006,181.16423,-518.0422,705.5504,469.49014,749.51733,-1223.9197
-458.9229,412.38867,502.98474,334.2785,588.4815,640.4323,158.8142,-903.6298
681.89453,809.8109,122.41342,-398.57126,393.01917,623.70557,908.0209,-923.69464
713.82477,807.4188,54.792816,-344.16937,399.8199,644.47235,940.9888,-852.14386
526.73944,861.6113,134.05792,-472.1715,587.58026,539.3866,824.80615,-1097.496
542.5537,843.7915,163.22185,-364.6734,588.5316,472.7925,828.2827,-1028.037
691.5059,808.77747,103.72248,-389.80527,383.4701,639.66693,916.497,-903.12756
808.7216,769.83923,77.424515,-329.4077,238.27887,715.74,984.10754,-760.2653
542.2169,843.55756,166.0442,-367.62085,585.68365,473.93634,827.4758,-1029.947
691.0455,794.4759,51.100174,-331.91876,396.4378,659.2661,926.2241,-849.97577
762.96564,788.017,47.644016,-328.15475,329.7305,682.0997,965.19183,-800.9234
637.15796,795.9701,87.77281,-319.4523,437.25455,616.30334,891.0024,-882.4719
715.8397,803.1273,97.12319,-380.78058,351.23087,660.0834,933.59906,-870.1446
547.203,857.0597,100.29942,-426.75208,594.8831,537.85815,843.41034,-1051.2162
679.5595,799.2817,71.413925,-345.95865,402.8316,646.61676,917.1404,-871.1541
484.50098,879.5861,111.206215,-460.04843,677.7917,495.20218,807.05334,-1130.4111
687.6802,783.7602,79.85683,-302.7998,381.15924,641.6814,917.8664,-834.3423
-457.26794,409.2256,533.9473,314.57986,566.67615,638.105,151.14262,-921.19904
676.94006,808.76056,97.2514,-388.4619,407.24548,632.3669,908.8154,-917.14166
582.7897,849.8697,103.44234,-402.43668,562.0186,540.37823,863.69226,-1008.083
642.1406,827.9282,87.65143,-394.87463,468.11066,605.59216,895.2215,-947.0424
748.66376,802.5232,123.00682,-348.71262,349.28586,611.64984,945.08826,-851.3454
-559.22894,464.33688,577.3854,301.89743,751.83154,487.66217,95.725914,-1040.1747
-686.2098,487.6785,544.94855,226.39212,868.93933,501.0585,32.714066,-1163.4799
-658.0856,489.36447,577.49536,246.68806,858.15594,459.2985,42.840866,-1148.9554
458.90942,878.4653,144.65059,-500.7336,668.11395,501.06833,785.745,-1173.008
660.90845,806.4151,67.0224,-345.7176,437.59476,627.9856,907.4098,-890.6351
763.4745,789.22034,40.416756,-318.6859,338.62827,678.3163,967.7633,-795.2328
745.6092,788.02246,88.341225,-362.80423,317.05655,677.5967,947.9012,-838.1681
486.26227,877.10803,101.91907,-460.54163,669.87195,511.19135,810.14966,-1122.6555
746.68054,815.1132,99.6857,-312.26187,380.83838,597.2182,958.6393,-809.81415
-392.62354,385.96472,497.5245,355.00708,491.4586,694.0419,192.68413,-831.7228
736.6977,799.4489,57.88519,-326.9503,373.67322,646.7633,950.6541,-827.2562
-663.46155,481.95218,546.8366,239.03235,846.0585,503.69757,44.218956,-1140.7097
808.95044,770.6461,48.728886,-310.24564,260.14914,715.84955,989.1582,-748.44574
591.08887,851.38,110.01991,-399.04977,560.2696,528.7421,864.8812,-1009.50793
829.6234,774.1475,98.88289,-281.30484,254.16032,656.8148,995.37665,-731.7434
707.2226,784.2106,71.00041,-301.36392,370.59247,648.51575,930.76434,-821.83105
-423.422,413.40063,516.665,366.21487,570.2109,617.33295,180.09297,-862.1833
592.6493,837.35144,122.218925,-418.09805,516.6141,563.8819,862.21075,-1009.0401
476.51724,883.78687,145.23386,-455.62656,690.68506,456.23944,797.29114,-1145.8696
-693.8501,486.29575,591.4479,195.77567,854.12616,486.7405,18.044096,-1199.6655
471.2307,882.5326,139.24512,-485.50595,672.45374,490.35794,794.81946,-1157.5702
815.80444,773.1182,21.34806,-292.38672,270.068,722.48975,1000.0164,-725.2949
471.1607,882.6413,139.34941,-485.4934,672.3966,490.3864,794.8096,-1157.5896
481.3014,881.22485,105.73166,-463.08798,677.85425,502.81494,807.2342,-1129.502
-575.61053,455.47818,528.97363,284.02786,741.60394,554.9702,94.52217,-1036.9702
592.223,832.1899,94.91286,-375.77765,524.008,569.0479,867.06384,-971.3885
731.0097,803.4425,74.712006,-318.51343,378.41907,630.5259,949.35706,-819.0008
563.43695,832.6218,79.932785,-394.34952,546.7901,582.60815,852.1566,-1000.6592
481.42413,878.41693,148.37132,-498.05182,638.8283,511.82162,800.0265,-1149.2184
666.7441,819.6307,127.10997,-406.7325,412.36578,610.762,899.7511,-939.8088
-668.3095,488.50787,564.85443,239.125,862.3182,474.2202,38.078728,-1156.4075
468.09344,881.2663,124.73579,-465.4435,693.6761,480.14426,796.02185,-1148.9454
-487.72794,424.43057,541.0965,304.81293,609.69055,611.2787,138.11687,-950.1989
561.23236,823.09546,104.12851,-364.4698,534.4619,565.89966,846.7077,-982.1549
595.7336,834.99976,88.33448,-383.77783,525.0528,574.41595,870.534,-975.2376
823.3059,772.36,33.89009,-286.18533,270.00986,705.25275,1001.0395,-725.6497
645.4151,825.9053,77.17998,-385.18723,476.05093,602.7915,898.60345,-939.9384
576.80194,830.2965,147.27661,-352.40253,546.806,504.41223,849.3337,-988.43304
578.0203,850.32324,88.78278,-410.2122,561.61993,557.57025,862.04156,-1013.3211
-686.4325,490.13577,554.23816,227.03493,874.852,486.69308,31.85051,-1168.2069
-331.99045,368.2594,507.0366,375.296,410.41495,720.5434,223.13731,-771.9506
619.3073,838.38983,93.87666,-383.1461,516.9387,563.2724,883.661,-965.7973
746.3405,772.5894,121.65377,-282.7701,311.07874,631.15985,942.4941,-789.70935
708.085,809.9636,56.585266,-345.0491,404.2765,641.9827,938.34,-855.2536
590.39154,826.2989,86.198044,-375.363,517.4442,584.9364,866.6436,-968.3446
-612.0361,465.57794,530.2561,264.88678,780.39734,545.17413,75.69742,-1073.1566
441.80902,894.37665,139.36285,-478.09204,730.5679,450.23297,779.6654,-1185.9209
-451.93588,417.3194,506.35095,348.52255,595.69916,623.5784,165.05835,-890.6973
727.39514,807.83344,139.3842,-363.42236,364.59738,598.2656,932.2127,-876.10736
-617.0208,468.66537,557.3456,259.05835,791.3014,513.7441,67.36795,-1096.5493
504.07236,864.007,139.91096,-476.07748,600.52826,535.9024,812.6808,-1109.6725
429.28384,890.72235,116.09486,-484.27777,733.77795,476.94647,776.7542,-1186.3838
687.3198,805.0491,101.42123,-390.47623,384.26462,644.9455,914.7663,-904.103
434.1683,873.61017,165.46922,-497.2858,674.494,488.95108,766.01575,-1190.0609
-633.77374,460.34995,547.3864,216.04565,756.9037,576.70013,57.641777,-1113.4409
450.64227,846.99066,131.70123,-406.80243,655.53735,502.42493,780.587,-1102.4803
691.414,807.9794,69.301094,-375.7896,395.1402,657.31067,924.9905,-883.3957
795.1412,778.56586,58.678856,-330.95752,265.73822,715.56213,983.1978,-765.5508
472.89667,887.65094,120.16719,-465.3531,694.1185,481.03967,803.33276,-1140.2318
670.4187,816.6332,55.068516,-366.91678,445.89307,631.32043,915.48676,-902.5907
465.08145,899.2427,183.40138,-449.39975,730.4039,389.79227,787.238,-1169.974
536.56836,864.2565,148.33269,-446.17468,594.39154,507.25958,830.06177,-1081.5619
697.9709,809.29846,86.82884,-374.64197,391.86392,639.3087,925.2901,-886.2532
763.432,772.7736,56.49569,-299.32547,310.01663,685.2436,963.70996,-774.8548
841.3494,774.2968,74.02542,-266.82864,271.6655,652.48413,1004.3272,-722.1921
450.698,885.23627,138.79292,-475.38525,700.1903,473.55145,784.22375,-1166.9442
509.1962,818.12384,118.04891,-361.62073,569.05066,549.2838,812.98724,-1015.65894
461.53833,890.78107,190.8539,-480.2289,700.19196,422.24893,781.91785,-1185.0905
797.49817,779.08777,48.92923,-309.82236,290.55167,693.1296,983.74854,-763.38214
763.26636,785.3806,54.8068,-309.03006,339.9906,662.74744,963.8998,-797.496
638.7374,828.066,98.67952,-368.29245,496.7159,563.25903,890.44305,-949.0543
708.6166,797.40686,83.75112,-324.5598,383.83435,629.7416,930.57007,-845.0152
529.1136,860.70184,144.37437,-472.59613,575.63434,539.1619,824.4889,-1094.9475
-674.47284,489.3558,559.797,235.4155,864.01276,483.96216,38.75952,-1153.8842
-518.57495,438.12408,519.68787,314.05582,674.27454,585.62024,127.9954,-968.5592
-588.0725,456.81067,559.44495,258.29086,737.1936,545.7221,79.76791,-1069.6603
761.62695,793.09644,57.12673,-323.00293,334.5946,669.99896,966.483,-797.20496
682.3767,813.7921,61.16019,-360.2566,438.35544,623.87305,919.87506,-894.4816
561.71765,847.645,107.59581,-449.16647,543.22266,577.4082,847.0145,-1045.6168
593.6677,841.80054,125.803734,-417.18604,516.847,559.54285,863.6297,-1006.435
-558.1231,461.38113,573.26074,302.03314,747.63684,496.4076,97.98055,-1035.2628
624.6553,835.1729,139.30478,-398.4418,494.99548,544.8346,877.2487,-983.2016
762.94196,786.164,54.934254,-327.63254,328.21857,678.1766,964.9788,-801.80396
402.46652,889.5475,181.59897,-518.3499,706.1344,469.59338,750.0064,-1222.9688
709.6963,787.8278,94.641556,-338.8456,348.5332,656.6324,928.7124,-843.0449
675.4211,791.71783,49.664536,-335.14877,398.39252,668.2402,916.6173,-857.3746
582.5472,850.31866,98.05111,-406.8837,563.62726,543.7315,862.2227,-1015.2641
-529.52167,437.14038,514.6798,306.80154,685.21313,587.32764,119.473465,-984.94073
-338.07422,366.4229,442.87674,400.0886,438.71548,748.95215,233.1624,-744.8455
-442.43454,409.21796,491.94745,351.33533,578.37897,646.26776,169.95195,-878.43353
677.02673,822.90533,105.71721,-349.57077,463.88852,559.56573,909.45135,-915.4755
-631.0319,474.583,550.14294,257.12314,813.6986,506.67902,60.78513,-1108.9072
554.6793,862.3787,129.08545,-412.7749,597.14886,502.3712,845.32166,-1045.3715
471.0838,858.053,187.08293,-382.1866,659.73346,430.84854,787.2592,-1092.5588
432.81003,883.5947,165.04875,-487.81876,687.49976,475.27814,771.19995,-1178.9432
485.0496,882.04083,112.17811,-459.8767,676.0996,497.10147,811.09753,-1123.7725
501.85934,863.9258,94.18604,-441.2354,635.96405,535.24,819.36755,-1088.4453
499.91318,861.48267,139.24251,-480.02768,596.2668,543.8472,808.82196,-1114.47
-701.91797,488.7615,562.89777,198.89049,865.3951,503.50415,20.085241,-1193.0283
818.91284,771.62305,25.980507,-290.0324,269.9633,716.1926,1000.147,-726.17194
675.033,805.1579,88.40798,-381.77042,393.94455,650.68427,909.7702,-901.45874
479.9705,879.9926,119.33618,-468.93945,677.0434,493.71747,803.08813,-1140.2408
681.6773,814.8526,103.64952,-386.95074,407.649,621.8888,912.0904,-912.97723
-500.76297,430.5367,534.53394,308.93915,638.199,598.0143,131.82245,-959.6422
520.18585,826.182,117.267365,-367.72388,568.25323,546.27094,821.7733,-1012.12384
617.7887,844.3358,101.66473,-386.607,526.8485,548.4416,882.92017,-973.80524
645.1062,828.65796,77.26652,-385.06537,475.65207,602.4425,898.7386,-939.0124
751.7033,770.23596,80.30585,-266.87585,319.94888,652.4606,953.13025,-767.49054
799.68207,774.46423,29.382797,-297.50244,289.88242,707.2416,988.3877,-748.353
786.1985,757.6039,60.187084,-305.2602,244.51242,731.9555,972.7271,-746.9189
663.46545,824.4851,105.77845,-394.2744,432.20078,610.60004,906.0084,-927.5381
439.32056,893.72516,132.42857,-476.57306,733.8819,453.65054,779.36884,-1183.574
798.3172,776.0831,62.965515,-328.18137,265.5116,709.3659,982.39923,-767.15485
733.99146,800.4928,79.06266,-327.83353,372.7124,630.35266,946.82007,-833.4582
583.58624,849.30896,95.87242,-406.12222,560.0693,548.11066,863.77856,-1010.0364
805.2386,778.0996,37.775585,-295.37936,290.84027,696.1623,991.77905,-745.49023
567.11615,849.38403,89.57583,-417.10965,576.1593,551.6935,853.93164,-1030.9226
-463.75165,413.73322,521.7815,316.43497,575.3798,644.5234,153.58162,-914.5349
472.4888,877.1848,143.38521,-490.66696,648.4662,509.8132,795.9675,-1148.4551
626.8358,795.0094,101.77461,-310.62247,444.1228,600.2948,881.87274,-888.11884
-471.21127,415.67267,482.9631,333.65854,603.7154,651.23206,156.63571,-904.8186
458.2025,891.18256,125.92507,-468.94406,709.1021,471.54028,794.9021,-1153.5282
-429.58707,407.36792,488.76065,358.4541,560.6923,657.23486,180.26001,-856.4169
-663.0573,473.7794,551.6491,217.28777,814.4353,534.84296,42.00469,-1145.4685
-378.6059,394.2257,486.53983,386.1348,504.40512,675.7111,208.84274,-797.96204
551.97266,853.1506,119.031876,-432.8349,582.6077,532.29156,841.5038,-1057.3153
445.1649,868.0348,142.23035,-442.9346,680.06885,483.21634,778.80817,-1139.4069
511.48462,865.78687,110.33685,-444.18692,632.4091,519.53326,821.40717,-1093.2922
775.94556,787.22015,51.482563,-306.77597,327.87808,667.41364,973.02783,-782.63965
709.00055,809.11884,58.95583,-346.229,408.49063,634.31683,935.7429,-863.0081
656.18774,830.84033,113.83297,-382.5696,468.49368,569.90076,898.43555,-944.75336
555.1196,835.521,87.65923,-414.7191,539.96423,593.3326,848.034,-1013.5025
469.29257,853.3354,126.500046,-417.5931,644.52057,509.09354,793.8175,-1096.3514
638.7926,824.9858,63.101284,-390.9332,474.67892,621.1878,896.37714,-942.3816
488.44806,861.50134,114.129166,-426.62662,641.92975,514.86694,809.8707,-1087.8877
637.00903,824.31995,59.943897,-392.2676,474.37457,625.9876,895.8571,-943.3234
818.7637,769.5223,68.5403,-321.81577,235.19542,718.6269,990.7741,-748.73883
-483.01175,412.91406,506.60605,295.96863,576.25165,672.7519,145.06624,-929.9995
779.6376,771.364,85.871666,-313.93842,263.7501,697.4016,969.3422,-766.25055
469.08072,902.3001,169.3885,-457.74887,724.9051,408.26724,793.9284,-1164.5211
560.1747,846.234,89.141266,-432.08652,564.2926,570.4349,848.6979,-1039.1959
684.4843,817.0877,75.172585,-352.7717,439.4008,607.04974,920.35583,-891.6692
-337.48492,371.6662,447.7056,401.88147,439.09952,742.0733,234.87544,-741.1181
758.3837,788.9417,42.94205,-321.40726,346.61166,672.2057,963.4039,-804.4303
658.89734,814.83276,104.37236,-395.79898,408.10077,637.5703,901.97205,-919.59564
511.54395,830.40137,158.81454,-395.47586,553.9468,534.78284,810.3766,-1040.2612
-471.93488,414.3158,504.44888,330.0035,605.8865,633.5541,151.78279,-917.3249
487.11945,880.84045,139.09715,-457.41324,669.0768,476.17978,805.5336,-1130.1614
-639.54205,468.81076,538.0754,250.23305,816.11633,523.76605,57.50844,-1114.535
730.3775,799.8892,88.25042,-364.48965,348.2531,657.46136,941.0726,-853.9334
-412.83777,394.21353,514.46906,340.41495,513.75336,673.35614,180.94992,-860.27673
591.6825,815.01526,154.65952,-321.39526,513.2219,511.4364,854.08026,-952.99634
-314.80322,371.14774,534.218,387.5658,404.06613,689.2868,230.32004,-762.34125
787.3082,789.93744,92.08946,-282.84033,327.2037,618.99457,974.3412,-772.4545
668.33405,815.9011,78.18519,-387.70148,425.89484,636.9814,910.4816,-915.1347
564.00476,853.9492,126.39136,-428.42883,562.42236,535.20447,847.7223,-1042.1978
-540.5255,446.6609,531.2426,303.83386,704.7677,561.85864,114.518074,-998.33307
464.61804,887.2772,126.832985,-466.02106,705.2408,469.38345,795.1153,-1154.2186
506.86716,869.4788,157.43465,-489.09042,605.36053,517.6813,811.45776,-1127.2407
482.0331,879.49384,148.08191,-490.82883,647.5107,501.35587,799.67944,-1148.782
620.017,829.8011,91.04227,-372.91357,502.99304,576.57886,884.7201,-952.1524
-338.77274,369.4332,488.03705,366.22504,404.54263,749.38324,226.27008,-764.2127
586.5034,850.0341,108.222694,-398.89102,560.92804,532.45807,863.14966,-1009.26794
-561.0239,447.71082,523.3972,288.7631,719.6715,570.9752,102.18876,-1020.2739
708.817,803.4657,80.70678,-360.04312,379.15756,647.09686,931.3436,-867.0852
809.07635,770.912,15.818889,-295.8345,270.7115,732.60034,997.5591,-728.8554
757.9275,785.6568,43.486057,-317.234,342.64383,674.7993,963.41406,-799.9678
708.85724,788.41315,89.81347,-341.28317,348.06894,662.04736,928.5771,-843.38446
615.3334,836.3423,86.35954,-386.44556,516.64044,573.9261,882.4713,-967.4262
749.63354,790.78864,95.08349,-352.01047,311.37585,672.25244,951.72626,-823.8011
503.1899,866.6503,107.610985,-437.09116,641.2525,515.405,817.7804,-1090.4586
449.65805,890.1837,117.02536,-478.86523,718.8372,476.57028,788.30365,-1170.2855
-550.1106,439.8398,498.8367,292.8866,696.6166,606.6241,113.506454,-995.7704
738.4922,804.5948,59.432785,-329.0081,374.7476,644.68964,954.81055,-823.0594
574.14606,851.8743,116.03432,-403.12622,577.60706,518.7993,855.257,-1025.9731
579.37946,845.20624,84.82198,-419.3941,545.6762,577.21405,862.05054,-1011.53467
439.00415,884.54944,122.68243,-464.61984,712.88513,480.0211,781.5726,-1159.8451
-472.9638,421.04028,500.48724,336.28912,614.68225,626.1009,153.78793,-911.80505
615.5869,807.6589,135.91248,-324.24606,470.57834,553.504,870.2606,-924.1734
706.55994,810.9954,63.95475,-346.10782,412.08383,629.46014,936.0276,-863.0556
623.05945,822.92377,61.208527,-376.28455,482.58243,621.46094,890.83746,-933.8599
700.546,810.04083,61.16701,-348.13065,416.39398,630.1979,930.62964,-870.9268
-568.59564,452.61572,529.12604,288.54172,734.29083,556.8799,97.104294,-1030.2472
547.3433,841.735,103.44037,-396.1969,573.91644,546.4368,840.8127,-1023.22925
593.47314,840.6986,112.41953,-424.93423,515.61633,574.62555,864.90454,-1008.65424
465.47546,881.9407,139.53041,-495.76358,666.5814,502.21402,793.34326,-1160.9285
-435.22092,404.38962,513.338,327.63498,536.59863,667.873,170.82866,-880.21094
760.5978,784.9738,44.23997,-329.53442,329.92117,687.77875,964.42145,-802.6925
451.61096,887.9622,127.65119,-486.57626,700.8899,485.73758,787.2045,-1169.7418
686.8317,808.7632,108.212746,-388.23297,382.37234,638.9617,914.81775,-901.5072
441.79706,894.0793,138.89339,-478.41632,731.017,450.10025,779.85315,-1185.2421
757.3385,784.456,85.60813,-328.8217,318.35486,663.3514,956.44226,-808.58563
-333.0488,366.9049,452.1081,404.8288,438.73987,736.1094,233.61143,-744.34766
802.7422,767.6281,51.34097,-269.72018,275.60672,691.5385,987.20416,-726.44775
728.29443,798.03296,53.34766,-335.50488,375.16266,656.81134,947.22534,-834.29785
760.1907,790.9434,91.746506,-344.24823,314.94955,663.03894,956.1599,-820.58374
627.55975,824.2772,70.215805,-372.2657,482.8663,609.425,892.0591,-932.69977
-537.95624,438.0903,508.0906,301.28113,689.1414,597.3657,117.89995,-987.0721
762.48517,774.5374,44.672363,-299.38516,313.55963,693.4401,964.9228,-774.74805
445.7962,870.6068,145.1949,-477.49237,657.54333,511.2269,779.8653,-1150.5106
724.2241,773.517,72.87953,-279.41254,339.837,660.1686,940.7135,-787.77527
458.51886,889.6933,133.03206,-471.48935,719.2744,456.16437,789.6866,-1170.3779
614.7635,818.44653,79.38648,-362.96515,487.65494,600.453,880.8901,-938.70483
644.20575,824.1958,71.66084,-385.54907,470.75784,612.18774,897.7895,-938.745
597.375,859.15515,136.05972,-391.3761,566.3659,495.43106,869.0747,-1006.58075
-415.14542,396.0478,478.38284,357.56958,529.39716,688.24304,186.7546,-840.04706
670.7278,820.01556,73.35099,-359.55115,451.2494,608.1021,914.89343,-900.9324
574.483,845.742,103.91474,-433.18417,539.33453,573.31537,856.21014,-1026.941
623.94214,823.667,63.22086,-375.53552,483.0077,618.63,891.32245,-932.91315
543.1159,851.6818,109.311516,-424.83148,592.3653,534.45044,837.84656,-1054.9326
571.052,851.082,105.39696,-405.4711,573.0818,534.5719,854.8927,-1023.03705
747.9236,789.73553,71.04065,-354.44156,315.1297,691.1527,954.7129,-820.7927
-517.5963,434.8045,510.50217,312.91748,668.3041,598.5938,129.48006,-964.8229
683.4933,815.6877,58.75474,-357.01505,430.2771,632.8237,925.4027,-880.8935
-617.93506,460.15482,573.9789,222.31984,744.9582,552.21277,60.74226,-1110.0848
-339.40945,383.89017,538.7256,376.5333,434.42545,672.9012,218.35602,-786.2029
812.2522,769.2495,44.08127,-276.62323,272.2683,698.31445,994.4396,-724.30634
726.38617,783.84283,116.53122,-274.3181,359.60852,599.06586,934.3755,-805.7857
547.2828,855.9323,98.00986,-444.3064,581.30426,557.0963,842.10767,-1057.7548
-574.58093,443.0964,543.0302,256.03967,703.6808,585.79785,89.58021,-1049.141
626.86743,824.06903,68.83006,-372.88397,482.82263,611.2766,891.8711,-932.87823
-417.51703,402.11465,485.43695,364.27368,547.071,663.20215,185.64212,-845.865
757.3278,791.9775,63.389694,-319.644,336.2919,663.5749,962.4146,-799.57495
740.17957,781.3824,61.358997,-317.27164,327.04846,682.17816,950.9302,-800.5447
-472.75153,413.5408,517.0055,306.4582,577.0184,654.10596,147.71562,-926.24084
631.82477,815.40186,119.11444,-395.4534,432.3987,617.03485,884.34265,-943.7522
-496.47946,423.88614,530.1813,299.7553,615.13025,622.40326,135.11266,-954.6257
634.999,828.43475,89.909676,-402.44495,469.06705,607.5166,891.1372,-955.2507
-338.0079,378.66565,503.8337,384.11102,432.20618,704.60345,225.72125,-767.32886
672.0393,807.2777,59.601723,-346.5647,426.67615,638.11475,916.1607,-878.779
-467.07425,416.1026,504.12415,340.5885,611.32086,623.2426,153.99858,-910.7668
715.9726,795.33203,99.927925,-340.22336,349.69177,649.3947,934.35065,-838.14435
-701.5267,490.55145,557.33466,220.11752,893.0687,479.93903,21.153347,-1187.8712
454.6914,886.4707,128.2964,-488.4104,696.1683,487.4589,787.7673,-1170.3224
649.17725,815.7731,118.25384,-395.23096,424.1463,615.44714,892.9581,-936.6021
616.2505,837.8439,95.08963,-389.05737,517.8286,563.93933,880.49304,-974.0233
543.39014,863.1943,112.08231,-425.75543,612.7192,514.67755,840.1288,-1061.037
571.68243,846.2517,101.22174,-434.83063,540.2818,577.24066,856.0473,-1025.3401
674.9371,817.15485,52.604866,-365.2041,439.00308,637.2227,920.6578,-892.4076
732.1361,797.15393,80.3909,-357.4174,345.26334,665.4266,945.39233,-842.5151
674.0043,816.18866,89.052704,-395.2573,408.0853,641.82715,912.63556,-911.75995
583.3526,844.5117,101.38906,-399.6298,558.5417,543.5208,861.8787,-1008.70795
811.14087,774.0548,38.79891,-287.28064,281.12186,697.0145,993.6143,-735.27075
534.3983,855.7915,111.6292,-425.81525,609.92346,520.712,831.88574,-1067.6316
797.05316,775.8865,57.50354,-330.26624,264.67905,715.5928,981.4597,-768.4255
525.3921,869.6351,108.924416,-437.6672,631.26324,513.02106,832.1706,-1079.188
485.58786,880.0738,139.15211,-457.7393,670.05695,477.20096,805.07794,-1130.3822
510.64542,867.9644,119.29419,-432.71402,641.845,499.5765,820.15625,-1091.3951
799.93396,771.88416,28.838411,-297.85648,290.582,707.3621,988.4857,-748.54675
538.3505,862.6703,101.637505,-428.9203,610.67163,528.3594,839.03253,-1059.9944
780.4996,781.62885,60.52044,-331.13998,295.10876,693.57697,971.62115,-788.91583
-389.48676,388.2263,478.05338,368.66943,499.33136,697.4068,199.17574,-816.05194
490.83475,877.2221,142.03796,-455.94608,668.9925,472.0912,805.04,-1132.5404
-548.81067,445.87683,536.38794,300.03372,717.6599,552.79865,107.04468,-1013.1544
741.3781,795.98584,53.410725,-335.93448,358.80905,664.33276,953.1335,-826.2338
450.35477,887.11975,124.72195,-485.45267,702.0451,487.25092,787.14307,-1169.4154
708.46857,800.52386,99.262115,-353.27176,378.1896,630.5,928.40857,-867.6942
-336.73065,369.13324,456.78143,403.7727,444.56552,729.7048,232.00055,-747.5983
785.1927,778.7154,69.04676,-344.77847,266.69083,715.0461,975.1316,-782.30975
725.5597,794.27167,34.803974,-337.8139,372.24377,681.0167,949.5751,-827.8297
640.13666,791.0142,75.28695,-319.95786,427.26166,634.7892,893.0834,-876.5229
564.4249,849.9121,104.99827,-403.08826,572.61084,538.84283,852.1061,-1021.53906
575.7234,842.9527,115.71636,-437.9707,534.64844,568.05493,854.0873,-1033.6896
-431.21872,403.20078,490.1525,358.0613,564.2416,655.37994,176.76549,-862.6876
643.3927,826.25665,73.44983,-377.78198,484.32428,597.64435,899.3382,-936.84686
385.88736,878.5837,135.89772,-459.72235,745.0328,466.36407,747.9168,-1191.2137
813.1157,765.79895,45.46323,-288.31592,263.78802,707.1444,992.4441,-731.5194
