size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
25.0,1,0,0,0,0,0,0,4.0,1.0,-1.0,-1,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,96,6,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
104.0,1,0,0,0,0,1,0,1.0,3.0,-1.0,7,-1,2005.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,500,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
40.0,1,0,0,0,0,0,0,6.0,2.0,-1.0,7,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,549,8,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
27.0,1,0,0,0,0,0,0,0.0,1.0,-1.0,7,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,408,40,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
45.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1,4,1890.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,1239,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
54.0,0,1,1,0,0,0,0,3.0,3.0,-1.0,7,-1,1974.0,1.0,-1.0,0,0,1.0,1,-1.0,-1.0,0,0,0,1078,10,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
106.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,2,-1,1930.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
70.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,7,-1,1965.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,675,31,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
37.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,-1,1,1955.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,196,43,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
45.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,320,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
46.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,7,1,2000.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
37.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,2,-1,2022.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,933,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
38.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,7,-1,2013.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,604,-1,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
107.0,0,0,0,1,0,0,0,1.0,4.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
76.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,614,33,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
180.0,1,0,1,0,0,0,0,1.0,5.0,-1.0,7,-1,1900.0,-1.0,0.0,0,0,1.0,0,-1.0,-1.0,0,0,0,697,59,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
113.0,0,0,0,1,0,1,0,1.0,4.0,1.0,7,4,1930.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,104,-1,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
43.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,2020.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,47,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
48.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,-1,1,2003.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,841,6,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
43.0,0,1,0,0,0,0,0,8.0,2.0,-1.0,7,-1,-1.0,1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,310,52,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
62.5,0,0,0,0,0,0,0,9.0,3.0,-1.0,7,-1,1982.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,735,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
46.13,0,0,0,1,0,0,0,4.0,2.0,-1.0,2,0,2021.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
75.0,0,0,0,1,0,0,0,7.0,3.0,-1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
58.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1134,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
55.0,1,0,1,0,0,0,0,3.0,2.0,1.0,2,0,2013.0,1.0,1.0,1,0,1.0,0,1.0,-1.0,0,0,0,278,3,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
101.0,0,0,1,0,0,0,0,-1.0,3.0,-1.0,-1,-1,1887.0,-1.0,0.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1023,43,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
70.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,7,-1,1965.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,675,31,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
31.55,0,0,0,0,0,0,0,5.0,1.0,-1.0,2,-1,2021.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
42.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,949,11,2,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
36.6,0,1,1,0,0,0,0,7.0,2.0,-1.0,7,-1,1969.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1127,32,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
73.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,7,-1,2008.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1047,6,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
58.0,0,0,0,1,0,0,0,2.0,2.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,444,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
60.0,1,0,0,0,0,0,0,1.0,4.0,-1.0,7,0,2022.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
32.0,1,0,1,0,0,0,0,1.0,2.0,-1.0,7,1,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,8,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
130.0,1,0,0,0,0,0,0,3.0,4.0,-1.0,7,0,2010.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,444,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
112.6,1,0,0,0,0,0,0,1.0,5.0,-1.0,-1,-1,2014.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1214,11,2,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
27.0,1,0,0,0,0,0,0,3.0,1.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,261,-1,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
32.0,1,0,1,0,0,0,0,1.0,2.0,-1.0,2,-1,2022.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,52,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
147.0,0,0,0,1,0,0,0,2.0,4.0,-1.0,2,-1,2013.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,843,18,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
44.77,1,0,0,0,0,0,0,3.0,2.0,1.0,7,-1,2018.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,252,-1,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
50.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,847,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
47.0,1,0,1,0,0,1,0,0.0,2.0,-1.0,-1,-1,2022.0,1.0,0.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,178,11,2,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
71.0,1,0,1,0,0,0,0,5.0,3.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,128,45,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
35.0,1,0,1,0,0,0,0,2.0,1.0,-1.0,1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,329,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
43.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
34.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,1969.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1163,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
39.43,0,0,0,0,0,0,0,5.0,1.0,-1.0,2,-1,2022.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,933,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
39.1,1,0,0,0,0,1,0,0.0,2.0,-1.0,2,0,2019.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,481,6,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
50.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,1,2017.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,278,3,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
72.0,1,0,0,0,0,0,0,3.0,4.0,-1.0,7,-1,1976.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,638,45,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
109.0,0,0,0,1,0,0,0,2.0,4.0,-1.0,2,1,2003.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,757,-1,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
50.0,1,0,0,0,0,0,0,7.0,2.0,-1.0,2,0,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,334,-1,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
40.0,1,0,0,0,0,0,0,12.0,2.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
120.0,1,0,1,0,0,1,0,0.0,4.0,-1.0,-1,-1,1925.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,805,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
38.29,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,394,15,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
80.0,1,0,1,0,0,1,0,0.0,4.0,-1.0,-1,-1,1934.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1098,5,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
95.0,1,0,1,0,0,0,0,2.0,4.0,-1.0,1,1,2017.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,786,27,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
43.0,0,0,0,0,0,0,0,3.0,2.0,1.0,1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,218,-1,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
65.0,0,0,0,1,0,0,0,1.0,3.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,24,30,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
69.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,1,2008.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,699,34,1,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
65.5,1,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,1980.0,1.0,-1.0,0,1,-1.0,1,-1.0,-1.0,0,0,0,-1,52,4,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
45.0,0,0,1,0,0,0,0,4.0,2.0,-1.0,2,-1,1890.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,183,-1,5,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
50.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,1,2016.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1183,48,0,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
50.5,0,0,0,0,1,0,0,1.0,2.0,-1.0,7,-1,2010.0,-1.0,0.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1086,58,3,2023,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
27.46,1,0,0,0,0,0,0,1.0,1.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,52,4,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
29.93,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,52,4,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
48.0,1,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,2021.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1096,-1,5,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
79.34,1,0,0,0,0,1,0,1.0,2.0,1.0,1,3,2000.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
39.1,0,0,0,0,0,0,0,10.0,2.0,-1.0,1,1,1970.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,449,-1,4,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
34.0,0,0,1,0,1,0,0,1.0,2.0,1.0,7,-1,1975.0,1.0,1.0,1,0,-1.0,0,1.0,-1.0,0,0,0,892,-1,1,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
46.5,0,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,1865.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,427,-1,4,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
20.0,0,0,0,0,0,0,0,3.0,1.0,1.0,1,-1,1980.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,262,37,5,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
38.0,0,0,0,0,0,0,0,6.0,1.0,-1.0,2,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,444,-1,4,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
35.8,1,0,0,0,0,0,0,1.0,1.0,1.0,2,0,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
45.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,278,8,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
44.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,-1,1,2023.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,223,56,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
34.87,1,0,0,0,0,0,0,2.0,2.0,1.0,7,1,2016.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,950,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
43.0,1,0,0,0,0,0,0,1.0,2.0,1.0,1,1,2004.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1080,30,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
54.0,1,0,0,0,0,0,0,4.0,3.0,1.0,1,-1,1980.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,9,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
65.0,1,0,1,0,0,0,0,8.0,3.0,1.0,1,-1,1975.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,508,-1,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
89.0,0,0,0,0,1,0,0,1.0,4.0,2.0,2,-1,2018.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
51.0,1,0,0,0,0,0,0,3.0,3.0,1.0,2,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,26,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
57.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,1980.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,128,41,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
65.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1213,28,5,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
42.0,0,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
112.2,0,0,0,1,0,0,0,6.0,4.0,2.0,7,-1,2022.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
34.0,0,0,1,0,1,0,0,5.0,2.0,1.0,7,-1,1981.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,3,953,-1,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
91.0,1,0,1,0,0,0,0,4.0,3.0,-1.0,2,-1,2020.0,1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1050,51,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
45.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,2022.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,805,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
45.0,1,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,822,-1,5,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
59.0,1,0,0,0,0,0,0,4.0,3.0,1.0,2,-1,2017.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,182,9,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
36.0,1,0,0,0,0,0,0,5.0,2.0,1.0,2,0,2018.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,52,-1,5,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
40.0,1,0,0,0,0,0,0,1.0,2.0,1.0,7,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,0,1233,-1,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
65.0,0,0,0,0,1,0,0,14.0,3.0,-1.0,7,-1,2019.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,3,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
30.12,1,0,0,0,0,0,0,4.0,1.0,1.0,2,-1,2021.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,86,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
48.0,0,0,0,0,0,0,0,5.0,2.0,-1.0,2,-1,2022.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
62.0,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,1936.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,867,8,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
61.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,7,0,2018.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
50.0,0,0,0,1,0,0,0,0.0,2.0,-1.0,1,1,2010.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
47.7,1,0,0,0,0,0,0,8.0,2.0,1.0,1,1,1980.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1233,60,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
49.0,0,0,1,1,0,0,0,-1.0,3.0,-1.0,2,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,409,11,2,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
60.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,7,-1,2017.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,435,63,0,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
40.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,2023.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,334,-1,5,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
40.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,1,2022.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,3,912,47,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
120.0,0,0,0,0,0,1,0,1.0,4.0,1.0,2,-1,1930.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,805,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
48.0,1,0,0,0,0,0,0,2.0,3.0,1.0,2,0,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,395,54,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
50.0,0,0,0,1,0,0,0,1.0,2.0,-1.0,2,-1,2015.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,20,56,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
120.0,0,0,0,0,0,1,0,1.0,4.0,1.0,2,-1,1930.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,805,3,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
27.0,1,0,0,0,0,0,0,0.0,1.0,-1.0,2,-1,1980.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,320,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
37.0,1,0,0,0,0,1,0,0.0,2.0,1.0,2,-1,2023.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,0,178,11,2,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
53.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,1920.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,412,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
45.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,2021.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,313,56,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
42.0,1,0,1,0,0,0,0,2.0,2.0,-1.0,2,1,2015.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,3,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
36.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,2,-1,1980.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,361,13,3,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
